Date,Speed,PredictedSpeed
2017-05-26 07:05:00,99.2,101.62569
2017-05-26 07:10:00,99.6,101.76478
2017-05-26 07:15:00,99.6,101.78062
2017-05-26 07:20:00,97.2,102.010445
2017-05-26 07:25:00,93.0,102.225365
2017-05-26 07:30:00,95.2,102.08387
2017-05-26 07:35:00,95.2,102.00328
2017-05-26 07:40:00,94.4,101.93841
2017-05-26 07:45:00,94.0,101.963974
2017-05-26 07:50:00,97.0,101.81642
2017-05-26 07:55:00,100.2,101.72487
2017-05-26 08:00:00,101.8,101.68545
2017-05-26 08:05:00,103.8,101.60495
2017-05-26 08:10:00,102.6,101.63473
2017-05-26 08:15:00,103.0,101.5519
2017-05-26 08:20:00,100.4,101.76661
2017-05-26 08:25:00,104.0,101.90343
2017-05-26 08:30:00,102.2,101.91076
2017-05-26 08:35:00,100.0,101.57046
2017-05-26 08:40:00,104.0,101.26812
2017-05-26 08:45:00,104.5,101.14046
2017-05-26 08:50:00,103.0,100.83649
2017-05-26 08:55:00,103.0,100.26441
2017-05-26 09:00:00,103.4,100.22159
2017-05-26 09:05:00,98.0,100.07917
2017-05-26 09:10:00,87.25,99.88528
2017-05-26 09:15:00,98.0,99.69567
2017-05-26 09:20:00,101.0,99.403435
2017-05-26 09:25:00,102.2,99.3075
2017-05-26 09:30:00,102.0,99.219215
2017-05-26 09:35:00,101.6,99.26904
2017-05-26 09:40:00,100.6,99.33748
2017-05-26 09:45:00,104.8,99.197334
2017-05-26 09:50:00,102.6,96.83608
2017-05-26 09:55:00,104.6,96.72453
2017-05-26 10:00:00,104.2,97.18086
2017-05-26 10:05:00,104.2,97.88677
2017-05-26 10:10:00,105.4,98.44336
2017-05-26 10:15:00,102.4,97.17962
2017-05-26 10:20:00,97.5,97.24148
2017-05-26 10:25:00,99.8,96.896904
2017-05-26 10:30:00,98.8,97.2065
2017-05-26 10:35:00,97.8,97.522606
2017-05-26 10:40:00,99.8,97.33935
2017-05-26 10:45:00,99.8,97.47007
2017-05-26 10:50:00,99.8,97.200836
2017-05-26 10:55:00,100.0,96.753006
2017-05-26 11:00:00,102.0,96.507965
2017-05-26 11:05:00,100.8,96.58967
2017-05-26 11:10:00,100.0,96.43391
2017-05-26 11:15:00,99.8,95.830414
2017-05-26 11:20:00,94.6,95.822334
2017-05-26 11:25:00,93.8,96.257416
2017-05-26 11:30:00,99.6,96.13456
2017-05-26 11:35:00,99.8,95.47429
2017-05-26 11:40:00,97.4,95.82315
2017-05-26 11:45:00,94.6,96.414696
2017-05-26 11:50:00,92.6,96.32051
2017-05-26 11:55:00,91.6,96.1651
2017-05-26 12:00:00,88.2,96.729515
2017-05-26 12:05:00,88.4,97.30773
2017-05-26 12:10:00,86.0,96.87719
2017-05-26 12:15:00,85.8,96.60096
2017-05-26 12:20:00,84.0,97.120995
2017-05-26 12:25:00,83.8,97.52636
2017-05-26 12:30:00,76.75,97.069214
2017-05-26 12:35:00,71.4,96.75583
2017-05-26 12:40:00,80.4,96.80848
2017-05-26 12:45:00,66.6,96.634186
2017-05-26 12:50:00,67.2,96.49542
2017-05-26 12:55:00,91.6,96.289764
2017-05-26 13:00:00,100.6,95.87814
2017-05-26 13:05:00,101.4,95.13314
2017-05-26 13:10:00,101.6,95.34968
2017-05-26 13:15:00,101.8,95.84964
2017-05-26 13:20:00,104.25,96.03558
2017-05-26 13:25:00,106.4,96.12896
2017-05-26 13:30:00,104.8,96.55475
2017-05-26 13:35:00,101.6,97.32777
2017-05-26 13:40:00,98.6,97.9082
2017-05-26 13:45:00,97.4,98.34763
2017-05-26 13:50:00,100.2,97.55215
2017-05-26 13:55:00,99.6,99.379135
2017-05-26 14:00:00,99.4,101.4735
2017-05-26 14:05:00,95.0,103.682205
2017-05-26 14:10:00,92.2,104.28264
2017-05-26 14:15:00,93.0,99.731705
2017-05-26 14:20:00,94.0,98.7853
2017-05-26 14:25:00,87.33333333333331,97.14369
2017-05-26 14:30:00,97.8,95.155365
2017-05-26 14:35:00,97.6,92.87522
2017-05-26 14:40:00,97.8,93.09819
2017-05-26 14:45:00,95.8,92.04312
2017-05-26 14:50:00,99.8,90.43584
2017-05-26 14:55:00,94.4,89.80836
2017-05-26 15:00:00,91.75,88.2728
2017-05-26 15:05:00,89.0,88.30365
2017-05-26 15:10:00,77.4,86.91963
2017-05-26 15:15:00,82.2,86.66918
2017-05-26 15:20:00,87.4,87.03536
2017-05-26 15:25:00,90.0,86.37397
2017-05-26 15:30:00,87.0,89.38785
2017-05-26 15:35:00,78.75,89.848305
2017-05-26 15:40:00,57.66666666666666,88.47563
2017-05-26 15:45:00,50.4,85.14981
2017-05-26 15:50:00,45.2,83.24563
2017-05-26 15:55:00,40.6,83.161415
2017-05-26 16:00:00,37.8,80.32461
2017-05-26 16:05:00,36.75,77.93151
2017-05-26 16:10:00,34.8,76.57203
2017-05-26 16:15:00,32.6,80.68768
2017-05-26 16:20:00,35.5,79.902275
2017-05-26 16:25:00,36.4,70.72905
2017-05-26 16:30:00,38.4,57.900497
2017-05-26 16:35:00,39.2,44.379784
2017-05-26 16:40:00,37.4,39.655907
2017-05-26 16:45:00,32.2,38.241184
2017-05-26 16:50:00,37.0,35.948105
2017-05-26 16:55:00,44.6,34.480114
2017-05-26 17:00:00,40.6,34.034954
2017-05-26 17:05:00,41.0,34.141968
2017-05-26 17:10:00,39.2,34.253513
2017-05-26 17:15:00,41.25,34.367744
2017-05-26 17:20:00,40.0,34.823494
2017-05-26 17:25:00,35.6,34.484497
2017-05-26 17:30:00,39.0,34.5643
2017-05-26 17:35:00,30.8,34.988384
2017-05-26 17:40:00,31.25,34.74803
2017-05-26 17:45:00,35.8,34.946636
2017-05-26 17:50:00,41.0,33.06858
2017-05-26 17:55:00,42.0,31.394468
2017-05-26 18:00:00,45.0,31.00874
2017-05-26 18:05:00,47.4,31.181965
2017-05-26 18:10:00,36.8,31.95525
2017-05-26 18:15:00,26.8,32.953514
2017-05-26 18:20:00,33.0,32.572132
2017-05-26 18:25:00,42.4,32.582287
2017-05-26 18:30:00,39.0,32.88151
2017-05-26 18:35:00,37.75,32.760098
2017-05-26 18:40:00,37.2,32.940163
2017-05-26 18:45:00,30.4,32.640755
2017-05-26 18:50:00,42.8,33.178814
2017-05-26 18:55:00,33.6,34.36871
2017-05-26 19:00:00,34.4,33.801907
2017-05-26 19:05:00,34.6,34.513233
2017-05-26 19:10:00,36.4,35.184032
2017-05-26 19:15:00,30.6,36.346767
2017-05-26 19:20:00,36.0,36.820248
2017-05-26 19:25:00,33.0,37.443474
2017-05-26 19:30:00,37.8,38.87795
2017-05-26 19:35:00,37.6,39.179764
2017-05-26 19:40:00,32.8,40.37631
2017-05-26 19:45:00,37.8,41.175148
2017-05-26 19:50:00,39.25,42.979588
2017-05-26 19:55:00,40.6,43.916775
2017-05-26 20:00:00,34.2,44.772507
2017-05-26 20:05:00,31.6,44.539757
2017-05-26 20:10:00,41.2,44.049004
2017-05-26 20:15:00,32.0,43.54831
2017-05-26 20:20:00,39.66666666666666,43.56253
2017-05-26 20:25:00,37.8,43.532536
2017-05-26 20:30:00,40.2,43.56406
2017-05-26 20:35:00,41.2,43.416374
2017-05-26 20:40:00,42.0,43.298725
2017-05-26 20:45:00,26.6,43.37261
2017-05-26 20:50:00,40.6,43.505173
2017-05-26 20:55:00,31.8,43.698544
2017-05-26 21:00:00,40.4,43.65153
2017-05-26 21:05:00,46.8,43.2391
2017-05-26 21:10:00,35.0,43.228092
2017-05-26 21:15:00,42.4,43.414375
2017-05-26 21:20:00,42.2,43.2799
2017-05-26 21:25:00,40.4,43.07836
2017-05-26 21:30:00,43.6,43.145935
2017-05-26 21:35:00,43.8,43.45016
2017-05-26 21:40:00,47.4,43.456356
2017-05-26 21:45:00,60.8,43.033207
2017-05-26 21:50:00,79.6,42.839466
2017-05-26 21:55:00,85.2,42.711693
2017-05-26 22:00:00,87.6,43.002808
2017-05-26 22:05:00,77.0,43.190876
2017-05-26 22:10:00,62.2,42.605473
2017-05-26 22:15:00,69.0,42.391
2017-05-26 22:20:00,80.0,42.55654
2017-05-26 22:25:00,86.0,42.932552
2017-05-26 22:30:00,78.2,42.816666
2017-05-26 22:35:00,84.6,42.349216
2017-05-26 22:40:00,90.66666666666669,42.414143
2017-05-26 22:45:00,92.4,42.648758
2017-05-26 22:50:00,95.4,50.401047
2017-05-26 22:55:00,96.4,51.73327
2017-05-26 23:00:00,97.8,51.803303
2017-05-26 23:05:00,96.0,54.1097
2017-05-26 23:10:00,97.0,53.368416
2017-05-26 23:15:00,98.2,37.545853
2017-05-26 23:20:00,99.5,37.520172
2017-05-26 23:25:00,98.4,40.861126
2017-05-26 23:30:00,97.6,51.891747
2017-05-26 23:35:00,94.8,53.684822
2017-05-26 23:40:00,94.4,53.25969
2017-05-26 23:45:00,97.6,62.437447
2017-05-26 23:50:00,100.2,61.45454
2017-05-26 23:55:00,100.0,60.279625
2017-05-27 00:00:00,98.8,60.67712
2017-05-27 00:05:00,97.0,54.156513
2017-05-27 00:10:00,98.8,48.586487
2017-05-27 00:15:00,101.4,35.535015
2017-05-27 00:20:00,100.0,38.449764
2017-05-27 00:25:00,103.2,36.51334
2017-05-27 00:30:00,103.0,41.334167
2017-05-27 00:35:00,101.4,59.44725
2017-05-27 00:40:00,102.0,74.92181
2017-05-27 00:45:00,104.8,83.922
2017-05-27 00:50:00,101.0,82.84773
2017-05-27 00:55:00,103.0,80.949005
2017-05-27 01:00:00,104.6,82.442604
2017-05-27 01:05:00,108.6,79.24243
2017-05-27 01:10:00,104.0,83.199135
2017-05-27 01:15:00,105.4,92.15452
2017-05-27 01:20:00,105.4,98.01538
2017-05-27 01:25:00,104.6,97.341995
2017-05-27 01:30:00,105.0,97.23027
2017-05-27 01:35:00,104.6,97.90486
2017-05-27 01:40:00,103.8,98.472664
2017-05-27 01:45:00,104.2,98.60136
2017-05-27 01:50:00,104.0,100.17319
2017-05-27 01:55:00,106.6,99.32143
2017-05-27 02:00:00,105.6,100.82243
2017-05-27 02:05:00,106.6,101.56007
2017-05-27 02:10:00,108.2,102.90437
2017-05-27 02:15:00,107.2,104.222206
2017-05-27 02:20:00,108.8,104.25904
2017-05-27 02:25:00,109.4,104.63213
2017-05-27 02:30:00,109.4,104.53617
2017-05-27 02:35:00,108.0,105.16287
2017-05-27 02:40:00,110.8,105.438126
2017-05-27 02:45:00,108.4,105.44581
2017-05-27 02:50:00,110.0,105.53064
2017-05-27 02:55:00,111.4,105.445366
2017-05-27 03:00:00,110.6,105.363625
2017-05-27 03:05:00,103.6,105.11737
2017-05-27 03:10:00,97.6,105.021736
2017-05-27 03:15:00,103.8,105.04026
2017-05-27 03:20:00,107.0,105.00836
2017-05-27 03:25:00,104.0,105.107506
2017-05-27 03:30:00,105.0,105.421974
2017-05-27 03:35:00,102.5,105.90949
2017-05-27 03:40:00,104.4,106.03122
2017-05-27 03:45:00,102.8,106.00028
2017-05-27 03:50:00,104.4,106.02877
2017-05-27 03:55:00,106.4,105.71959
2017-05-27 04:00:00,109.25,105.44929
2017-05-27 04:05:00,109.4,105.057106
2017-05-27 04:10:00,108.4,104.36831
2017-05-27 04:15:00,111.2,103.71254
2017-05-27 04:20:00,108.0,103.44968
2017-05-27 04:25:00,108.0,103.72326
2017-05-27 04:30:00,107.0,103.4387
2017-05-27 04:35:00,106.6,103.11572
2017-05-27 04:40:00,101.33333333333331,103.81834
2017-05-27 04:45:00,105.8,104.25211
2017-05-27 04:50:00,108.2,104.45345
2017-05-27 04:55:00,108.2,104.519196
2017-05-27 05:00:00,107.0,105.28007
2017-05-27 05:05:00,107.0,105.66513
2017-05-27 05:10:00,108.0,105.60787
2017-05-27 05:15:00,108.0,105.954124
2017-05-27 05:20:00,105.4,106.37546
2017-05-27 05:25:00,100.8,106.34236
2017-05-27 05:30:00,100.0,106.12884
2017-05-27 05:35:00,103.4,106.1084
2017-05-27 05:40:00,108.0,105.985054
2017-05-27 05:45:00,105.6,106.01988
2017-05-27 05:50:00,107.6,106.50042
2017-05-27 05:55:00,105.2,106.79251
2017-05-27 06:00:00,104.25,106.04436
2017-05-27 06:05:00,103.0,105.08774
2017-05-27 06:10:00,102.2,103.835365
2017-05-27 06:15:00,105.5,102.96696
2017-05-27 06:20:00,105.6,103.161224
2017-05-27 06:25:00,108.75,103.20716
2017-05-27 06:30:00,109.4,103.288635
2017-05-27 06:35:00,108.2,103.21019
2017-05-27 06:40:00,108.4,103.12089
2017-05-27 06:45:00,106.6,103.07134
2017-05-27 06:50:00,106.6,102.99985
2017-05-27 06:55:00,108.75,103.34084
2017-05-27 07:00:00,107.4,103.43194
2017-05-27 07:05:00,107.8,103.19753
2017-05-27 07:10:00,106.4,103.000984
2017-05-27 07:15:00,105.6,102.86744
2017-05-27 07:20:00,108.8,102.96904
2017-05-27 07:25:00,109.0,102.41046
2017-05-27 07:30:00,107.0,102.2959
2017-05-27 07:35:00,107.6,102.40495
2017-05-27 07:40:00,106.4,102.50737
2017-05-27 07:45:00,105.8,102.61648
2017-05-27 07:50:00,105.5,102.68642
2017-05-27 07:55:00,106.0,102.670944
2017-05-27 08:00:00,107.0,102.722725
2017-05-27 08:05:00,107.0,102.55796
2017-05-27 08:10:00,105.6,102.40785
2017-05-27 08:15:00,107.0,102.226204
2017-05-27 08:20:00,101.0,102.05872
2017-05-27 08:25:00,106.0,101.88035
2017-05-27 08:30:00,106.6,101.77894
2017-05-27 08:35:00,106.8,101.75804
2017-05-27 08:40:00,106.4,101.63612
2017-05-27 08:45:00,103.8,101.68239
2017-05-27 08:50:00,106.4,101.72401
2017-05-27 08:55:00,106.4,101.735794
2017-05-27 09:00:00,102.8,101.73461
2017-05-27 09:05:00,104.0,101.910736
2017-05-27 09:10:00,103.5,102.15063
2017-05-27 09:15:00,105.6,102.09858
2017-05-27 09:20:00,103.8,101.91321
2017-05-27 09:25:00,105.0,101.914734
2017-05-27 09:30:00,103.8,101.62186
2017-05-27 09:35:00,105.5,101.15166
2017-05-27 09:40:00,101.75,100.644104
2017-05-27 09:45:00,102.2,100.29777
2017-05-27 09:50:00,99.75,97.229904
2017-05-27 09:55:00,103.8,95.94012
2017-05-27 10:00:00,103.0,96.63171
2017-05-27 10:05:00,101.0,98.5213
2017-05-27 10:10:00,103.8,99.28479
2017-05-27 10:15:00,105.2,95.63323
2017-05-27 10:20:00,102.0,95.94667
2017-05-27 10:25:00,101.0,95.21429
2017-05-27 10:30:00,103.6,94.885574
2017-05-27 10:35:00,104.0,94.62822
2017-05-27 10:40:00,101.4,94.55125
2017-05-27 10:45:00,101.2,92.48516
2017-05-27 10:50:00,100.4,91.26626
2017-05-27 10:55:00,101.2,91.53637
2017-05-27 11:00:00,101.66666666666669,93.50404
2017-05-27 11:05:00,99.2,94.01682
2017-05-27 11:10:00,98.8,93.14405
2017-05-27 11:15:00,99.4,93.950714
2017-05-27 11:20:00,101.0,94.73109
2017-05-27 11:25:00,100.4,94.00556
2017-05-27 11:30:00,101.6,93.482544
2017-05-27 11:35:00,101.4,94.04744
2017-05-27 11:40:00,99.0,93.036575
2017-05-27 11:45:00,103.5,90.48228
2017-05-27 11:50:00,102.6,87.87159
2017-05-27 11:55:00,101.2,83.576065
2017-05-27 12:00:00,101.8,80.90709
2017-05-27 12:05:00,100.6,78.02258
2017-05-27 12:10:00,98.2,76.37736
2017-05-27 12:15:00,98.6,80.60609
2017-05-27 12:20:00,100.25,82.07207
2017-05-27 12:25:00,98.2,84.00484
2017-05-27 12:30:00,92.8,80.26749
2017-05-27 12:35:00,91.4,73.29376
2017-05-27 12:40:00,96.0,55.271973
2017-05-27 12:45:00,100.75,43.75541
2017-05-27 12:50:00,99.0,46.1375
2017-05-27 12:55:00,95.4,45.8176
2017-05-27 13:00:00,98.4,41.264
2017-05-27 13:05:00,99.4,38.767593
2017-05-27 13:10:00,96.4,37.497345
2017-05-27 13:15:00,96.8,36.643795
2017-05-27 13:20:00,98.0,36.844208
2017-05-27 13:25:00,94.6,37.973885
2017-05-27 13:30:00,94.8,37.498627
2017-05-27 13:35:00,97.0,37.14599
2017-05-27 13:40:00,97.4,36.550396
2017-05-27 13:45:00,99.6,37.083916
2017-05-27 13:50:00,95.4,36.81354
2017-05-27 13:55:00,93.0,36.830482
2017-05-27 14:00:00,92.8,36.48983
2017-05-27 14:05:00,95.0,35.973923
2017-05-27 14:10:00,93.8,35.42105
2017-05-27 14:15:00,88.4,33.99906
2017-05-27 14:20:00,73.0,34.13023
2017-05-27 14:25:00,77.2,34.111877
2017-05-27 14:30:00,72.2,33.812794
2017-05-27 14:35:00,81.8,34.094448
2017-05-27 14:40:00,73.5,33.85137
2017-05-27 14:45:00,49.8,33.676273
2017-05-27 14:50:00,39.0,33.61372
2017-05-27 14:55:00,36.0,34.042397
2017-05-27 15:00:00,48.8,34.30216
2017-05-27 15:05:00,45.6,33.882782
2017-05-27 15:10:00,48.8,33.52989
2017-05-27 15:15:00,49.75,33.67677
2017-05-27 15:20:00,47.8,34.298317
2017-05-27 15:25:00,46.5,34.07797
2017-05-27 15:30:00,47.2,33.875473
2017-05-27 15:35:00,46.2,33.77613
2017-05-27 15:40:00,50.2,34.075413
2017-05-27 15:45:00,40.2,34.096783
2017-05-27 15:50:00,43.8,33.84112
2017-05-27 15:55:00,53.4,33.978302
2017-05-27 16:00:00,45.6,33.80759
2017-05-27 16:05:00,40.6,33.896984
2017-05-27 16:10:00,37.0,33.869667
2017-05-27 16:15:00,40.2,33.844944
2017-05-27 16:20:00,34.6,34.165955
2017-05-27 16:25:00,35.8,33.82048
2017-05-27 16:30:00,46.2,33.93036
2017-05-27 16:35:00,41.6,33.868958
2017-05-27 16:40:00,45.0,34.018513
2017-05-27 16:45:00,51.75,34.167698
2017-05-27 16:50:00,47.75,33.908363
2017-05-27 16:55:00,47.8,34.002983
2017-05-27 17:00:00,45.2,34.11491
2017-05-27 17:05:00,45.8,33.908306
2017-05-27 17:10:00,47.8,33.81437
2017-05-27 17:15:00,46.0,34.132404
2017-05-27 17:20:00,45.0,33.74648
2017-05-27 17:25:00,40.6,33.652306
2017-05-27 17:30:00,40.0,33.29624
2017-05-27 17:35:00,32.6,33.618748
2017-05-27 17:40:00,37.0,33.62876
2017-05-27 17:45:00,37.0,33.308327
2017-05-27 17:50:00,44.4,32.114307
2017-05-27 17:55:00,38.6,30.617865
2017-05-27 18:00:00,47.8,29.841774
2017-05-27 18:05:00,42.2,29.814352
2017-05-27 18:10:00,47.2,30.670837
2017-05-27 18:15:00,42.4,32.812836
2017-05-27 18:20:00,41.8,33.377754
2017-05-27 18:25:00,36.2,33.394234
2017-05-27 18:30:00,35.8,33.165485
2017-05-27 18:35:00,37.0,32.830727
2017-05-27 18:40:00,34.8,33.247997
2017-05-27 18:45:00,51.6,33.18644
2017-05-27 18:50:00,57.6,33.11588
2017-05-27 18:55:00,87.0,32.989315
2017-05-27 19:00:00,97.66666666666669,32.69733
2017-05-27 19:05:00,101.2,33.234486
2017-05-27 19:10:00,102.2,33.053276
2017-05-27 19:15:00,103.0,33.079815
2017-05-27 19:20:00,101.8,32.648438
2017-05-27 19:25:00,103.8,32.411343
2017-05-27 19:30:00,103.4,32.43874
2017-05-27 19:35:00,102.8,32.499424
2017-05-27 19:40:00,105.5,32.41892
2017-05-27 19:45:00,105.6,32.309612
2017-05-27 19:50:00,106.8,32.292004
2017-05-27 19:55:00,104.75,31.827951
2017-05-27 20:00:00,106.6,32.130566
2017-05-27 20:05:00,101.4,32.367203
2017-05-27 20:10:00,104.0,32.416737
2017-05-27 20:15:00,106.0,32.853886
2017-05-27 20:20:00,106.8,33.28746
2017-05-27 20:25:00,108.6,33.11306
2017-05-27 20:30:00,109.4,32.94714
2017-05-27 20:35:00,108.8,33.080925
2017-05-27 20:40:00,108.4,33.583965
2017-05-27 20:45:00,107.2,34.362537
2017-05-27 20:50:00,105.8,35.327583
2017-05-27 20:55:00,106.5,36.315117
2017-05-27 21:00:00,107.75,37.26003
2017-05-27 21:05:00,104.6,38.70372
2017-05-27 21:10:00,105.2,41.00739
2017-05-27 21:15:00,107.0,42.716343
2017-05-27 21:20:00,106.0,42.911148
2017-05-27 21:25:00,103.0,42.949192
2017-05-27 21:30:00,101.0,42.578533
2017-05-27 21:35:00,100.4,42.441658
2017-05-27 21:40:00,102.2,42.50758
2017-05-27 21:45:00,103.66666666666669,42.523228
2017-05-27 21:50:00,100.8,42.345528
2017-05-27 21:55:00,101.6,42.013245
2017-05-27 22:00:00,102.5,42.081448
2017-05-27 22:05:00,100.0,41.834606
2017-05-27 22:10:00,99.8,41.506176
2017-05-27 22:15:00,97.8,41.67143
2017-05-27 22:20:00,98.4,41.829044
2017-05-27 22:25:00,99.6,41.926464
2017-05-27 22:30:00,102.5,41.871586
2017-05-27 22:35:00,102.5,41.776543
2017-05-27 22:40:00,101.4,41.784187
2017-05-27 22:45:00,97.2,41.686676
2017-05-27 22:50:00,99.4,46.522545
2017-05-27 22:55:00,102.8,43.981342
2017-05-27 23:00:00,103.0,36.566082
2017-05-27 23:05:00,100.0,41.148296
2017-05-27 23:10:00,99.0,52.642166
2017-05-27 23:15:00,99.6,53.967396
2017-05-27 23:20:00,100.6,45.995216
2017-05-27 23:25:00,101.2,43.48737
2017-05-27 23:30:00,102.6,41.79486
2017-05-27 23:35:00,102.0,39.199062
2017-05-27 23:40:00,101.5,37.526436
2017-05-27 23:45:00,102.0,38.815826
2017-05-27 23:50:00,98.6,40.826492
2017-05-27 23:55:00,99.8,40.211056
2017-05-28 00:00:00,102.2,38.77507
2017-05-28 00:05:00,102.6,35.91844
2017-05-28 00:10:00,101.0,34.43352
2017-05-28 00:15:00,99.6,32.453396
2017-05-28 00:20:00,100.4,31.302288
2017-05-28 00:25:00,99.2,30.459799
2017-05-28 00:30:00,98.0,30.04791
2017-05-28 00:35:00,98.4,30.271088
2017-05-28 00:40:00,97.5,31.524813
2017-05-28 00:45:00,102.2,31.73459
2017-05-28 00:50:00,102.8,31.265324
2017-05-28 00:55:00,102.75,34.553265
2017-05-28 01:00:00,100.2,36.29034
2017-05-28 01:05:00,103.2,61.80114
2017-05-28 01:10:00,102.8,88.55059
2017-05-28 01:15:00,103.6,93.37113
2017-05-28 01:20:00,103.5,95.989006
2017-05-28 01:25:00,105.2,97.47446
2017-05-28 01:30:00,105.0,97.44279
2017-05-28 01:35:00,105.6,97.899124
2017-05-28 01:40:00,109.5,99.48813
2017-05-28 01:45:00,110.4,100.291595
2017-05-28 01:50:00,107.6,101.52936
2017-05-28 01:55:00,108.0,100.42624
2017-05-28 02:00:00,109.4,102.43428
2017-05-28 02:05:00,105.0,104.15338
2017-05-28 02:10:00,111.6,103.92746
2017-05-28 02:15:00,104.4,104.906845
2017-05-28 02:20:00,105.6,104.91429
2017-05-28 02:25:00,105.2,104.92035
2017-05-28 02:30:00,107.4,104.95739
2017-05-28 02:35:00,105.0,105.00819
2017-05-28 02:40:00,103.0,105.17002
2017-05-28 02:45:00,105.8,105.34049
2017-05-28 02:50:00,107.8,105.30317
2017-05-28 02:55:00,109.2,105.22704
2017-05-28 03:00:00,111.0,105.16599
2017-05-28 03:05:00,111.0,105.39945
2017-05-28 03:10:00,111.6,105.328156
2017-05-28 03:15:00,109.0,105.16475
2017-05-28 03:20:00,107.4,105.23058
2017-05-28 03:25:00,105.6,105.20098
2017-05-28 03:30:00,105.2,105.24213
2017-05-28 03:35:00,104.5,105.3647
2017-05-28 03:40:00,106.4,105.41885
2017-05-28 03:45:00,107.6,105.22462
2017-05-28 03:50:00,105.2,104.896286
2017-05-28 03:55:00,106.2,105.16063
2017-05-28 04:00:00,107.8,105.20651
2017-05-28 04:05:00,105.8,105.25079
2017-05-28 04:10:00,106.0,104.91357
2017-05-28 04:15:00,105.2,104.64604
2017-05-28 04:20:00,104.4,104.82516
2017-05-28 04:25:00,104.6,105.0267
2017-05-28 04:30:00,105.4,105.05445
2017-05-28 04:35:00,104.33333333333331,104.770905
2017-05-28 04:40:00,103.0,104.824135
2017-05-28 04:45:00,104.2,105.12302
2017-05-28 04:50:00,105.0,105.25869
2017-05-28 04:55:00,107.0,105.40185
2017-05-28 05:00:00,108.2,105.57627
2017-05-28 05:05:00,107.6,105.680595
2017-05-28 05:10:00,107.2,105.90739
2017-05-28 05:15:00,114.33333333333331,105.88524
2017-05-28 05:20:00,107.6,105.957016
2017-05-28 05:25:00,109.0,106.20156
2017-05-28 05:30:00,107.4,106.14793
2017-05-28 05:35:00,104.0,106.10805
2017-05-28 05:40:00,106.5,105.97934
2017-05-28 05:45:00,106.0,106.15078
2017-05-28 05:50:00,104.0,107.17073
2017-05-28 05:55:00,100.6,107.60692
2017-05-28 06:00:00,107.2,107.223305
2017-05-28 06:05:00,105.6,106.765755
2017-05-28 06:10:00,103.8,106.20004
2017-05-28 06:15:00,101.4,105.92024
2017-05-28 06:20:00,100.6,105.81816
2017-05-28 06:25:00,101.0,105.76765
2017-05-28 06:30:00,101.33333333333331,105.388405
2017-05-28 06:35:00,101.0,104.914085
2017-05-28 06:40:00,103.66666666666669,104.76791
2017-05-28 06:45:00,110.2,104.672165
2017-05-28 06:50:00,109.8,104.53997
2017-05-28 06:55:00,109.2,104.400215
2017-05-28 07:00:00,109.6,104.37487
2017-05-28 07:05:00,105.2,104.39899
2017-05-28 07:10:00,106.25,104.50418
2017-05-28 07:15:00,109.2,104.70948
2017-05-28 07:20:00,109.5,104.78288
2017-05-28 07:25:00,107.4,104.687904
2017-05-28 07:30:00,108.4,104.594284
2017-05-28 07:35:00,108.2,104.680695
2017-05-28 07:40:00,108.6,104.68113
2017-05-28 07:45:00,109.0,104.7003
2017-05-28 07:50:00,108.2,104.72429
2017-05-28 07:55:00,108.66666666666669,104.60358
2017-05-28 08:00:00,106.2,104.5062
2017-05-28 08:05:00,108.2,104.40861
2017-05-28 08:10:00,108.6,104.117775
2017-05-28 08:15:00,105.0,103.84703
2017-05-28 08:20:00,108.6,103.42375
2017-05-28 08:25:00,109.8,103.321625
2017-05-28 08:30:00,108.8,103.14582
2017-05-28 08:35:00,109.0,103.32727
2017-05-28 08:40:00,104.8,103.430084
2017-05-28 08:45:00,104.0,103.48628
2017-05-28 08:50:00,104.0,103.67857
2017-05-28 08:55:00,104.4,103.73398
2017-05-28 09:00:00,107.25,103.69671
2017-05-28 09:05:00,106.8,103.31736
2017-05-28 09:10:00,108.8,103.163864
2017-05-28 09:15:00,106.8,102.929924
2017-05-28 09:20:00,109.0,102.805084
2017-05-28 09:25:00,109.2,102.71555
2017-05-28 09:30:00,109.0,102.66289
2017-05-28 09:35:00,108.8,102.55658
2017-05-28 09:40:00,108.25,102.357445
2017-05-28 09:45:00,107.8,102.65138
2017-05-28 09:50:00,106.2,100.43805
2017-05-28 09:55:00,107.4,99.53618
2017-05-28 10:00:00,107.6,99.20579
2017-05-28 10:05:00,107.4,99.23851
2017-05-28 10:10:00,104.8,97.572815
2017-05-28 10:15:00,104.8,59.411324
2017-05-28 10:20:00,105.5,57.660946
2017-05-28 10:25:00,107.0,57.24757
2017-05-28 10:30:00,105.8,59.48032
2017-05-28 10:35:00,105.0,59.560192
2017-05-28 10:40:00,105.8,59.274906
2017-05-28 10:45:00,106.2,59.428684
2017-05-28 10:50:00,104.4,54.633564
2017-05-28 10:55:00,107.0,48.968277
2017-05-28 11:00:00,105.6,46.06383
2017-05-28 11:05:00,105.0,45.083694
2017-05-28 11:10:00,102.4,45.285694
2017-05-28 11:15:00,102.8,44.92779
2017-05-28 11:20:00,102.5,45.147522
2017-05-28 11:25:00,104.4,45.024944
2017-05-28 11:30:00,105.8,41.60479
2017-05-28 11:35:00,104.6,41.212685
2017-05-28 11:40:00,103.8,43.12969
2017-05-28 11:45:00,101.8,43.004303
